Iteration;Dist_previous;Curv_abscissa;Cart_abscissa;Cart_ordinate;Elevation;Curvature;Vel_perturb;Velocity;Mean_depth;True_elevation
100;447.861;43377.6;32003.5;95993.5;2.0;0.000138308;-0.200851;0.906624;131.993;-158.018
100;448.94699999999995;43826.5;32398.1;96207.8;2.0;0.000143029;0.12325699999999999;0.906624;131.993;-159.99
100;398.63199999999995;44225.1;32796.6;96214.8;2.0;2.8006999999999998e-05;0.261494;0.906624;131.993;-161.983
100;444.148;44669.3;33203.2;96393.6;2.0;0.00033544099999999996;-0.06846189999999999;0.906624;131.993;-164.016
100;451.843;45121.1;33595.1;96618.6;2.0;0.000571341;0.279012;0.906624;131.993;-165.975
100;421.584;45542.7;34016.0;96642.1;2.0;0.0006622469999999999;0.7021390000000001;0.906624;131.993;-168.08
100;572.656;46115.4;34446.8;96264.9;2.0;0.00032115700000000003;1.26302;0.906624;131.993;-170.234
100;437.093;46552.5;34824.1;96044.1;2.0;5.05816e-05;0.8636149999999999;0.906624;131.993;-172.12
100;447.075;46999.5;35208.3;95815.6;2.0;-7.23003e-05;0.337196;0.906624;131.993;-174.042
100;447.01300000000003;47446.6;35601.4;95602.8;2.0;-0.000238404;0.0810534;0.906624;131.993;-176.007
100;447.12800000000004;47893.7;35997.2;95394.7;2.0;-0.000572145;-0.0966543;0.906624;131.993;-177.986
100;465.713;48359.4;36398.5;95158.4;2.0;-0.000758103;-0.66297;0.906624;131.993;-179.99200000000002
100;478.89599999999996;48838.3;36842.0;95338.9;2.0;-0.0006623760000000001;-1.18899;0.906624;131.993;-182.21
100;580.191;49418.5;37256.4;95745.1;2.0;-0.00033343099999999997;-1.26819;0.906624;131.993;-184.282
100;567.24;49985.7;37632.7;96169.5;2.0;3.24212e-05;-0.772317;0.906624;131.993;-186.16299999999998
100;565.451;50551.2;38001.4;96598.2;2.0;0.000224412;-0.0831229;0.906624;131.993;-188.007
100;446.85;50998.0;38393.3;96812.9;2.0;0.000293581;0.22239699999999998;0.906624;131.993;-189.967
100;447.52;51445.5;38787.7;97024.4;2.0;0.00023951;0.449455;0.906624;131.993;-191.938
100;452.509;51898.0;39194.7;97222.1;2.0;0.000257195;0.396687;0.906624;131.993;-193.97400000000002
100;398.176;52296.2;39592.8;97231.1;2.0;5.0685e-05;0.526439;0.906624;131.993;-195.96400000000003
100;443.569;52739.8;39997.0;97413.9;2.0;-9.809430000000001e-05;0.273154;0.906624;131.993;-197.985
100;402.191;53142.0;40399.1;97404.6;2.0;-0.000332628;0.10380199999999999;0.906624;131.993;-199.995
100;452.642;53594.6;40819.6;97572.0;2.0;-8.37283e-05;-0.531872;0.906624;131.993;-202.09799999999998
100;569.396;54164.0;41211.4;97985.2;2.0;0.000321841;-0.370743;0.906624;131.993;-204.05700000000002
100;454.94599999999997;54619.0;41599.3;98222.9;2.0;0.00036275900000000004;0.302587;0.906624;131.993;-205.99599999999998
100;448.30699999999996;55067.3;42010.8;98045.1;2.0;-3.22269e-05;0.740919;0.906624;131.993;-208.054
100;382.338;55449.6;42392.4;98021.6;2.0;-0.000415541;0.43342299999999995;0.906624;131.993;-209.96200000000002
100;551.298;56000.9;42833.2;98352.7;2.0;2.85378e-06;-0.8400620000000001;0.906624;131.993;-212.166
100;441.14;56442.1;43210.8;98580.8;2.0;0.000411841;-0.428997;0.906624;131.993;-214.054
100;461.224;56903.3;43602.8;98823.8;2.0;0.000653287;0.306433;0.906624;131.993;-216.014
100;551.769;57455.0;44029.9;98474.4;2.0;0.000291145;1.2224700000000002;0.906624;131.993;-218.149
100;373.256;57828.3;44402.7;98457.0;2.0;-0.000166052;0.998864;0.906624;131.993;-220.014
100;402.11800000000005;58230.4;44801.4;98404.4;2.0;-0.000286973;0.19533599999999998;0.906624;131.993;-222.007
100;465.13599999999997;58695.6;45204.2;98171.8;2.0;-0.000119567;-0.422903;0.906624;131.993;-224.021
100;567.706;59263.3;45605.3;98573.6;2.0;0.000482824;-0.5319550000000001;0.906624;131.993;-226.02700000000002
100;439.474;59702.7;46021.3;98432.0;2.0;0.00040992400000000004;0.49762399999999996;0.906624;131.993;-228.107
100;565.248;60268.0;46430.2;98041.6;2.0;0.000114083;0.8273299999999999;0.906624;131.993;-230.15099999999998
100;431.73;60699.7;46811.3;97838.8;2.0;-0.00057371;0.731751;0.906624;131.993;-232.05599999999998
100;392.81;61092.5;47198.5;97772.9;2.0;-0.0006898160000000001;-0.32301399999999997;0.906624;131.993;-233.993
100;425.288;61517.8;47622.7;97741.7;2.0;-0.000574225;-0.9714969999999999;0.906624;131.993;-236.113
100;580.932;62098.7;48042.6;98143.1;2.0;-0.000121192;-1.18989;0.906624;131.993;-238.213
100;430.365;62529.1;48408.9;98369.1;2.0;0.000198068;-0.638597;0.906624;131.993;-240.044
100;391.781;62920.9;48799.1;98403.4;2.0;0.000261244;-0.0309421;0.906624;131.993;-241.99599999999998
100;452.245;63373.1;49194.5;98623.1;2.0;0.000177508;0.368288;0.906624;131.993;-243.972
100;405.71;63778.8;49600.1;98614.2;2.0;0.000269147;0.2655;0.906624;131.993;-246.0
100;396.017;64174.9;49996.1;98615.9;2.0;0.00045990800000000003;0.280592;0.906624;131.993;-247.98
100;464.685;64639.5;50405.0;98836.6;2.0;0.0006035659999999999;0.577507;0.906624;131.993;-250.025
100;588.352;65227.9;50847.7;98449.0;2.0;0.000438713;1.08107;0.906624;131.993;-252.238
100;558.26;65786.2;51238.7;98050.6;2.0;-0.000132986;1.04988;0.906624;131.993;-254.19400000000002
100;441.441;66227.6;51611.5;97814.2;2.0;-0.000654372;0.381657;0.906624;131.993;-256.058
100;615.82;66843.4;51997.0;97333.9;2.0;-0.0007958139999999999;-1.06617;0.906624;131.993;-257.985
100;616.16;67459.6;52464.5;97735.2;2.0;-0.000508128;-1.47498;0.906624;131.993;-260.323
100;530.001;67989.6;52813.7;98134.0;2.0;2.0654499999999997e-05;-1.18556;0.906624;131.993;-262.068
100;414.17199999999997;68403.8;53200.6;97986.2;2.0;0.00012164100000000001;-0.381819;0.906624;131.993;-264.003
100;453.162;68856.9;53597.8;98204.3;2.0;0.00017680099999999998;0.0362499;0.906624;131.993;-265.98900000000003
100;451.369;69308.3;53996.1;98416.6;2.0;7.375180000000001e-05;0.287314;0.906624;131.993;-267.981
100;404.043;69712.3;54400.0;98405.0;2.0;0.000122879;0.14643599999999998;0.906624;131.993;-270.0
100;396.184;70108.5;54796.0;98417.5;2.0;-8.61533e-05;0.29744499999999996;0.906624;131.993;-271.98
100;441.972;70550.5;55201.9;98592.4;2.0;1.60567e-05;-0.0879728;0.906624;131.993;-274.009
100;393.733;70944.2;55594.1;98626.1;2.0;-0.000596554;0.321812;0.906624;131.993;-275.971
100;436.892;71818.0;56006.9;98769.4;2.0;-0.00114951;-0.34415500000000004;0.906624;131.993;-278.034
200;0.0;0.0;-6001.05;94414.8;4.0;0.00241122;-0.190156;0.9047069999999999;132.27200000000002;34.0053
200;650.422;650.422;-5469.87;94790.2;4.0;0.00159129;4.82512;0.9047069999999999;132.27200000000002;31.3493
200;596.4580000000001;1246.88;-4926.04;94545.2;4.0;0.000612232;3.1129700000000002;0.9047069999999999;132.27200000000002;28.6302
200;449.565;1696.45;-4569.21;94271.7;4.0;-0.000307103;2.00303;0.9047069999999999;132.27200000000002;26.8461
200;391.455;2087.9;-4191.31;94169.6;4.0;-0.0006579689999999999;0.529033;0.9047069999999999;132.27200000000002;24.9565
200;479.407;2567.31;-3728.79;94295.8;4.0;-0.000522221;-0.851928;0.9047069999999999;132.27200000000002;22.644000000000002
200;552.138;3119.45;-3337.6;94685.4;4.0;0.000279918;-1.29101;0.9047069999999999;132.27200000000002;20.688000000000002
200;361.524;3480.97;-3000.16;94815.2;4.0;0.000319547;-0.23935599999999999;0.9047069999999999;132.27200000000002;19.0008
200;415.819;3896.79;-2586.73;94859.7;4.0;0.000176199;0.376736;0.9047069999999999;132.27200000000002;16.9337
200;428.76300000000003;4325.55;-2204.74;94664.9;4.0;-0.000364919;0.606476;0.9047069999999999;132.27200000000002;15.0237
200;525.873;4851.42;-1739.43;94909.9;4.0;-7.3884e-05;-0.62611;0.9047069999999999;132.27200000000002;12.6972
200;429.871;5281.3;-1383.03;95150.3;4.0;0.000345653;-0.48554200000000003;0.9047069999999999;132.27200000000002;10.9151
200;395.26099999999997;5676.56;-995.557;95228.4;4.0;0.0006179790000000001;0.0720712;0.9047069999999999;132.27200000000002;8.977780000000001
200;460.38699999999994;6136.94;-550.789;95109.5;4.0;0.000515891;0.8622190000000001;0.9047069999999999;132.27200000000002;6.753939999999999
200;463.532;6600.48;-138.363;94897.9;4.0;0.000263152;0.986239;0.9047069999999999;132.27200000000002;4.69182
200;728.044;7328.52;418.434;94428.8;4.0;5.449560000000001e-05;0.41404300000000005;0.9047069999999999;132.27200000000002;1.90783
200;444.12300000000005;7772.64;807.29;94214.3;4.0;3.3947e-05;0.180526;0.9047069999999999;132.27200000000002;-0.036448
200;449.414;8222.06;1208.65;94012.1;4.0;-3.2249299999999996e-05;0.12123699999999998;0.9047069999999999;132.27200000000002;-2.04326
200;565.757;8787.81;1611.96;93615.3;4.0;-0.00037565900000000003;0.140557;0.9047069999999999;132.27200000000002;-4.0597900000000005
200;458.452;9246.27;1983.74;93347.1;4.0;-0.000512847;-0.373121;0.9047069999999999;132.27200000000002;-5.91869
200;441.716;9687.98;2422.49;93296.0;4.0;-0.000271546;-0.8543290000000001;0.9047069999999999;132.27200000000002;-8.11246
200;437.344;10125.3;2809.12;93500.4;4.0;0.00039421599999999997;-0.912035;0.9047069999999999;132.27200000000002;-10.0456
200;417.986;10543.3;3222.37;93437.7;4.0;0.000457305;0.158583;0.9047069999999999;132.27200000000002;-12.1118
200;584.197;11127.5;3687.94;93084.8;4.0;1.0004700000000001e-05;0.986993;0.9047069999999999;132.27200000000002;-14.4397
200;562.4119999999999;11689.9;4007.86;92622.2;4.0;-0.000716362;0.45520600000000006;0.9047069999999999;132.27200000000002;-16.0393
200;439.773;12129.7;4441.7;92694.2;4.0;-0.0007672000000000001;-0.732712;0.9047069999999999;132.27200000000002;-18.2085
200;482.98400000000004;12612.7;4892.24;92868.3;4.0;-0.0006370740000000001;-1.2332;0.9047069999999999;132.27200000000002;-20.4612
200;579.591;13192.3;5296.24;93283.8;4.0;-9.50852e-05;-1.34144;0.9047069999999999;132.27200000000002;-22.4812
200;429.222;13621.5;5626.85;93557.6;4.0;0.000141885;-0.606742;0.9047069999999999;132.27200000000002;-24.1342
200;445.519;14067.0;5998.21;93803.7;4.0;0.00035709699999999996;-0.08922519999999999;0.9047069999999999;132.27200000000002;-25.9911
200;456.394;14523.4;6387.93;94041.2;4.0;0.000552756;0.326775;0.9047069999999999;132.27200000000002;-27.9396
200;414.726;14938.1;6798.46;94100.1;4.0;0.00039363800000000003;0.820599;0.9047069999999999;132.27200000000002;-29.9923
200;419.7;15357.8;7217.14;94070.8;4.0;0.00040639;0.6887270000000001;0.9047069999999999;132.27200000000002;-32.0857
200;421.286;15779.1;7602.98;93901.7;4.0;0.00012231;0.8266969999999999;0.9047069999999999;132.27200000000002;-34.0149
200;419.225;16198.3;8004.1;94023.6;4.0;0.000245742;0.314297;0.9047069999999999;132.27200000000002;-36.0205
200;551.124;16749.5;8440.4;93686.9;4.0;-0.000333655;0.711495;0.9047069999999999;132.27200000000002;-38.202
200;374.522;17124.0;8798.53;93577.3;4.0;-0.000440145;-0.030194799999999997;0.9047069999999999;132.27200000000002;-39.9927
200;419.773;17543.8;9217.33;93548.7;4.0;-0.0006532209999999999;-0.40671999999999997;0.9047069999999999;132.27200000000002;-42.0866
200;539.476;18083.2;9673.99;93835.9;4.0;2.62079e-05;-1.38306;0.9047069999999999;132.27200000000002;-44.37
200;365.06300000000005;18448.3;10020.7;93950.2;4.0;0.000396125;-0.700691;0.9047069999999999;132.27200000000002;-46.1035
200;485.03;18933.3;10403.4;94248.2;4.0;0.0007145480000000001;0.23721199999999998;0.9047069999999999;132.27200000000002;-48.0169
200;584.548;19517.9;10902.5;93944.0;4.0;0.000359138;1.3562;0.9047069999999999;132.27200000000002;-50.5125
200;415.325;19933.2;11234.3;93694.2;4.0;-9.301309999999999e-05;1.06077;0.9047069999999999;132.27200000000002;-52.1716
200;376.816;20310.0;11602.2;93612.5;4.0;-0.00026313;0.377552;0.9047069999999999;132.27200000000002;-54.0109
200;402.675;20712.7;11999.6;93547.7;4.0;-5.41421e-05;-0.2884;0.9047069999999999;132.27200000000002;-55.9981
200;399.035;21111.7;12397.1;93582.4;4.0;9.78517e-05;-0.235737;0.9047069999999999;132.27200000000002;-57.9857
200;445.10400000000004;21556.8;12816.8;93434.1;4.0;-0.000154326;0.200254;0.9047069999999999;132.27200000000002;-60.083999999999996
200;448.756;22005.6;13200.3;93201.0;4.0;-0.0005308719999999999;0.0596466;0.9047069999999999;132.27200000000002;-62.0014
200;450.744;22456.3;13637.3;93311.4;4.0;-0.000493622;-0.671475;0.9047069999999999;132.27200000000002;-64.1866
200;457.96;22914.3;14058.9;93490.1;4.0;-0.00011541299999999999;-0.9836010000000001;0.9047069999999999;132.27200000000002;-66.2947
200;441.907;23356.2;14420.1;93744.8;4.0;0.00038304800000000004;-0.658578;0.9047069999999999;132.27200000000002;-68.1005
200;398.44599999999997;23754.6;14806.5;93841.9;4.0;0.000507615;0.143319;0.9047069999999999;132.27200000000002;-70.0326
200;439.879;24194.5;15225.9;93709.1;4.0;0.000153004;0.84967;0.9047069999999999;132.27200000000002;-72.1294
200;383.515;24578.0;15606.6;93662.7;4.0;-0.000281726;0.695976;0.9047069999999999;132.27200000000002;-74.0329
200;409.05699999999996;24987.1;16005.0;93569.9;4.0;-0.000373945;-0.0573558;0.9047069999999999;132.27200000000002;-76.0249
200;464.385;25451.5;16447.6;93710.2;4.0;0.000154911;-0.782057;0.9047069999999999;132.27200000000002;-78.2382
200;456.722;25908.2;16801.0;93999.6;4.0;0.000558282;-0.198348;0.9047069999999999;132.27200000000002;-80.005
200;474.275;26382.5;17264.1;93897.3;4.0;0.00034959300000000004;0.810692;0.9047069999999999;132.27200000000002;-82.3206
200;560.956;26943.4;17642.1;93482.8;4.0;-0.00021144799999999999;0.888971;0.9047069999999999;132.27200000000002;-84.2104
200;367.325;27310.8;18000.4;93402.1;4.0;-0.00046745699999999995;0.258015;0.9047069999999999;132.27200000000002;-86.0022
200;504.598;27815.4;18417.9;93685.5;4.0;-0.00019910200000000002;-0.764342;0.9047069999999999;132.27200000000002;-88.0896
200;396.14099999999996;28211.5;18792.0;93555.2;4.0;-0.000175834;-0.482583;0.9047069999999999;132.27200000000002;-89.9601
200;413.69300000000004;28625.2;19205.1;93577.8;4.0;-0.000324591;-0.265386;0.9047069999999999;132.27200000000002;-92.0254
200;451.245;29076.4;19621.1;93752.6;4.0;-0.00037495;-0.442118;0.9047069999999999;132.27200000000002;-94.1055
200;468.25199999999995;29544.7;20058.4;93920.0;4.0;-2.1568400000000002e-05;-0.7708689999999999;0.9047069999999999;132.27200000000002;-96.2922
200;576.284;30121.0;20415.3;94372.4;4.0;0.000558977;-0.366911;0.9047069999999999;132.27200000000002;-98.0766
200;412.091;30533.1;20812.9;94481.0;4.0;0.00057156;0.523212;0.9047069999999999;132.27200000000002;-100.064
200;469.577;31002.6;21245.2;94297.6;4.0;0.0005850969999999999;0.8452620000000001;0.9047069999999999;132.27200000000002;-102.226
200;392.07099999999997;31394.7;21609.5;94152.9;4.0;-9.87866e-05;1.29207;0.9047069999999999;132.27200000000002;-104.04799999999999
200;401.055;31795.8;22005.6;94215.9;4.0;-0.00035270699999999996;0.44064;0.9047069999999999;132.27200000000002;-106.02799999999999
200;611.622;32407.4;22396.1;93745.1;4.0;-0.000747299;-0.40215500000000004;0.9047069999999999;132.27200000000002;-107.98
200;616.48;33023.9;22914.9;94078.1;4.0;-0.0005850709999999999;-1.35049;0.9047069999999999;132.27200000000002;-110.575
200;577.193;33601.1;23286.7;94519.6;4.0;-0.000332061;-1.10433;0.9047069999999999;132.27200000000002;-112.43299999999999
200;554.006;34155.1;23659.1;94929.7;4.0;0.000196598;-0.8648459999999999;0.9047069999999999;132.27200000000002;-114.296
200;437.68800000000005;34592.8;23993.1;95212.7;4.0;0.00031383;-0.0470612;0.9047069999999999;132.27200000000002;-115.965
200;455.675;35048.4;24389.8;95436.9;4.0;0.00048448199999999995;0.294281;0.9047069999999999;132.27200000000002;-117.949
200;392.092;35440.5;24779.1;95483.5;4.0;0.00037810199999999995;0.684427;0.9047069999999999;132.27200000000002;-119.895
200;458.74199999999996;35899.3;25200.1;95665.6;4.0;0.00039735;0.623567;0.9047069999999999;132.27200000000002;-122.001
200;457.39300000000003;36356.7;25618.8;95481.4;4.0;0.00032036200000000003;0.6867979999999999;0.9047069999999999;132.27200000000002;-124.094
200;381.60400000000004;36738.3;26000.2;95468.6;4.0;0.000310669;0.587329;0.9047069999999999;132.27200000000002;-126.001
200;434.214;37172.5;26434.3;95478.4;4.0;1.10772e-05;0.6923560000000001;0.9047069999999999;132.27200000000002;-128.171
200;592.453;37764.9;26811.3;95021.3;4.0;-0.000538653;0.313126;0.9047069999999999;132.27200000000002;-130.056
200;417.611;38182.5;27220.1;94936.4;4.0;-0.000699262;-0.446955;0.9047069999999999;132.27200000000002;-132.101
200;575.41;38757.9;27689.0;95270.0;4.0;-0.000506564;-1.23393;0.9047069999999999;132.27200000000002;-134.445
200;436.29400000000004;39194.2;28069.2;95484.1;4.0;7.3942499999999996e-06;-1.2140799999999998;0.9047069999999999;132.27200000000002;-136.346
200;443.786;39638.0;28414.4;95762.9;4.0;0.00046033099999999997;-0.536762;0.9047069999999999;132.27200000000002;-138.072
200;392.96;40031.0;28796.4;95855.3;4.0;0.000597451;0.249575;0.9047069999999999;132.27200000000002;-139.982
200;423.426;40454.4;29218.0;95894.4;4.0;0.0006557389999999999;0.742007;0.9047069999999999;132.27200000000002;-142.09
200;477.661;40932.1;29665.8;95728.1;4.0;0.00025734900000000003;1.22783;0.9047069999999999;132.27200000000002;-144.329
200;457.49800000000005;41389.6;30044.8;95471.9;4.0;-0.000241041;0.8727379999999999;0.9047069999999999;132.27200000000002;-146.224
200;452.066;41841.6;30400.0;95192.2;4.0;-0.000652854;0.123993;0.9047069999999999;132.27200000000002;-148.0
200;456.221;42297.9;30844.3;95295.5;4.0;-0.000653068;-0.79996;0.9047069999999999;132.27200000000002;-150.222
200;455.847;42753.7;31260.9;95480.6;4.0;-0.00043525800000000005;-1.12724;0.9047069999999999;132.27200000000002;-152.305
200;454.05;43207.8;31655.4;95705.3;4.0;-3.48339e-05;-1.02576;0.9047069999999999;132.27200000000002;-154.27700000000002
200;450.03;43657.8;32013.4;95978.1;4.0;0.000147882;-0.385386;0.9047069999999999;132.27200000000002;-156.067
200;449.779;44107.6;32396.3;96214.1;4.0;0.000179326;0.0765427;0.9047069999999999;132.27200000000002;-157.981
200;397.103;44504.7;32793.0;96231.8;4.0;6.47133e-05;0.28518000000000004;0.9047069999999999;132.27200000000002;-159.965
200;441.115;44945.8;33203.9;96392.3;4.0;0.000299128;0.023886;0.9047069999999999;132.27200000000002;-162.019
200;455.665;45401.4;33590.0;96634.2;4.0;0.000549462;0.248495;0.9047069999999999;132.27200000000002;-163.95
200;441.519;45843.0;34028.8;96683.3;4.0;0.000669474;0.671713;0.9047069999999999;132.27200000000002;-166.144
200;583.688;46426.7;34492.7;96329.1;4.0;0.00039714800000000005;1.2408299999999999;0.9047069999999999;132.27200000000002;-168.46400000000003
200;432.457;46859.1;34855.0;96092.9;4.0;0.00010943799999999999;0.9641719999999999;0.9047069999999999;132.27200000000002;-170.275
200;446.88800000000003;47306.0;35221.3;95836.9;4.0;-4.69117e-05;0.45403699999999997;0.9047069999999999;132.27200000000002;-172.106
200;446.215;47752.2;35605.1;95609.3;4.0;-0.000239797;0.156833;0.9047069999999999;132.27200000000002;-174.025
200;446.869;48199.1;35994.3;95389.7;4.0;-0.000562118;-0.0850316;0.9047069999999999;132.27200000000002;-175.97099999999998
200;484.027;48683.1;36394.0;95116.8;4.0;-0.000761374;-0.663513;0.9047069999999999;132.27200000000002;-177.97
200;513.071;49196.2;36882.0;95275.2;4.0;-0.0006935660000000001;-1.20888;0.9047069999999999;132.27200000000002;-180.41
200;599.9590000000001;49796.1;37315.5;95689.9;4.0;-0.000399149;-1.29518;0.9047069999999999;132.27200000000002;-182.577
200;572.09;50368.2;37673.2;96136.4;4.0;-1.28243e-05;-0.8827299999999999;0.9047069999999999;132.27200000000002;-184.36599999999999
200;564.612;50932.8;38007.0;96591.8;4.0;0.00022987099999999998;-0.189068;0.9047069999999999;132.27200000000002;-186.035
200;445.356;51378.2;38386.9;96824.2;4.0;0.000322444;0.18816300000000002;0.9047069999999999;132.27200000000002;-187.93400000000003
200;448.494;51826.7;38774.3;97050.1;4.0;0.000284499;0.46766499999999994;0.9047069999999999;132.27200000000002;-189.872
200;458.99800000000005;52285.7;39188.2;97248.5;4.0;0.000287562;0.464901;0.9047069999999999;132.27200000000002;-191.94099999999997
200;397.345;52683.0;39585.3;97264.8;4.0;0.000103358;0.569184;0.9047069999999999;132.27200000000002;-193.926
200;441.57800000000003;53124.6;39993.2;97433.7;4.0;-7.65825e-05;0.367359;0.9047069999999999;132.27200000000002;-195.96599999999998
200;405.048;53529.7;40397.8;97413.2;4.0;-0.00034531300000000003;0.17455299999999999;0.9047069999999999;132.27200000000002;-197.989
200;458.836;53988.5;40837.4;97544.7;4.0;-0.000163439;-0.500564;0.9047069999999999;132.27200000000002;-200.187
200;574.105;54562.6;41229.3;97964.2;4.0;0.000262033;-0.504868;0.9047069999999999;132.27200000000002;-202.14700000000002
200;458.616;55021.2;41597.7;98237.3;4.0;0.00039386300000000005;0.150496;0.9047069999999999;132.27200000000002;-203.989
200;448.397;55469.6;42021.3;98090.0;4.0;4.89342e-05;0.71427;0.9047069999999999;132.27200000000002;-206.106
200;365.63;55835.2;42384.9;98051.9;4.0;-0.000377063;0.552201;0.9047069999999999;132.27200000000002;-207.924
200;541.004;56376.3;42859.0;98312.6;4.0;-0.00010557200000000001;-0.669149;0.9047069999999999;132.27200000000002;-210.295
200;441.401;56817.7;43227.6;98555.3;4.0;0.000317186;-0.5271100000000001;0.9047069999999999;132.27200000000002;-212.138
200;469.837;57287.5;43603.1;98837.7;4.0;0.000641088;0.131553;0.9047069999999999;132.27200000000002;-214.016
200;538.952;57826.4;44054.6;98543.3;4.0;0.00042312400000000004;1.09022;0.9047069999999999;132.27200000000002;-216.273
200;356.905;58183.3;44410.9;98523.1;4.0;-3.1623e-05;1.0968200000000001;0.9047069999999999;132.27200000000002;-218.054
200;410.35;58593.7;44808.8;98422.8;4.0;-0.000283086;0.433683;0.9047069999999999;132.27200000000002;-220.044
